5,20524
5,51507
5,129663
5,84191
5,75589
5,41194
5,151938
5,200160
5,220418
5,157704
5,160454
5,83169
5,139660
5,75067
5,202724
5,62217
5,115720
5,207936
5,149295
5,154349
5,65751
5,31442
5,60673
5,189145
5,78913
5,40526
5,117585
5,87023
5,197280
5,111894
5,94580
5,83178
5,32350
6,85031
6,186936
6,70835
6,108182
6,24701
6,111586
6,16639
6,204513
6,185127
6,10493
6,29443
6,189998
6,42896
6,45825
6,154616
6,112246
6,61643
6,97467
6,59431
6,31203
6,183945
6,149535
6,52902
6,91672
6,104054
6,200010
6,44237
6,152963
6,217258
6,17562
6,81515
6,33821
6,14120
6,153683
6,220422
6,123439
6,114777
6,1012
6,33939
6,158517
6,10076
6,102123
6,125609
6,13981
6,164304
6,2393
6,21647
6,25635
6,194559
6,202451
6,32642
6,48405
6,200791
6,143613
6,141499
6,194390
6,53166
6,85740
6,38658
6,215004
6,55474
6,106499
6,173929
6,189058
6,140667
6,135913
6,127900
6,20346
6,1829
6,173626
6,209588
6,185807
6,191659
6,193664
6,153270
6,55377
6,72942
6,146249
6,147098
6,53993
6,175846
6,106294
6,70355
6,194420
6,63619
6,191280
6,16338
6,15596
6,24732
6,91890
6,91214
6,79961
6,29144
6,200958
6,125705
6,100977
6,122123
6,19372
6,80193
6,105648
7,113537
7,97200
7,131693
7,150644
7,11582
7,32516
7,150700
7,5460
7,197303
7,43116
7,116791
7,215410
7,191958
7,173180
7,218077
7,76108
7,13473
7,178027
7,70972
7,109935
7,83813
7,50231
7,84971
7,69867
7,96973
7,204907
7,65121
7,89411
7,19046
7,26668
7,204234
7,205624
7,138143
7,117394
7,149334
7,173339
7,38592
7,13532
7,54886
7,36700
7,203276
7,166454
7,148066
7,46061
7,85470
7,201255
7,117096
7,7718
7,118168
7,12509
7,34548
7,197970
7,148675
7,84934
7,206855
7,168999
7,87975
7,89428
7,135943
7,13386
7,38671
7,39067
7,88400
7,192803
7,189177
7,130077
7,47605
7,26329
7,103712
7,106797
7,187304
7,175392
7,62248
7,178782
7,142394
7,142397
7,24205
7,36837
7,58474
7,203377
7,216793
7,196920
7,83413
7,95816
7,157394
7,199727
7,105707
7,202838
7,108297
7,53882
7,23433
7,125644
7,149100
7,218457
7,163778
7,15122
7,208497
7,121277
7,28858
7,77220
8,183300
8,5929
8,142389
8,39129
8,71774
8,48308
8,11370
8,197194
8,71410
8,128491
8,27346
8,155755
8,14081
8,178480
8,204829
8,82962
8,159067
8,172840
8,135343
8,155222
8,211427
8,61585
8,39313
8,47257
8,144416
8,2057
8,13393
8,33168
8,2135
8,148550
8,61504
8,92259
8,106894
8,42586
8,192787
8,165967
8,141449
8,22067
8,60615
8,97731
8,137743
8,17028
8,107788
8,172980
8,8964
8,117548
8,9927
8,20951
8,98493
8,51814
8,120597
8,79094
8,21954
8,20600
8,206257
8,45215
8,30635
8,185394
8,165168
8,103436
8,175999
8,69885
8,63107
8,76811
8,113482
8,87441
8,185886
8,214784
8,113708
8,122609
8,49815
8,147835
8,46800
8,111291
8,173161
8,25200
8,140482
8,202447
8,18017
8,153424
8,101734
8,38310
8,62858
8,84563
8,24840
8,74232
8,42373
8,2842
8,105393
8,207625
8,190572
8,106682
8,28284
8,121627
8,72508
8,210501
8,207975
8,197941
8,29850
8,187523
9,73226
9,173708
9,145423
9,194796
9,121106
9,17056
9,66802
9,141441
9,163416
9,58428
9,196797
9,154440
9,145733
9,54885
9,126412
9,76404
9,113290
9,127465
9,169119
9,168631
9,130294
9,38098
9,176144
9,87207
9,59916
9,106877
9,161074
9,83001
9,120776
9,21511
9,74848
9,57842
9,92449
9,4644
9,63272
9,35638
9,110725
9,70243
9,71893
9,199006
9,81925
9,144697
9,120760
9,38649
9,109467
9,155070
9,74162
9,54038
9,71160
9,127869
9,67798
9,186524
9,108111
9,26178
9,61896
9,120259
9,90615
9,22941
9,50764
9,62010
9,219847
9,32655
9,187024
9,95184
9,46150
9,192370
9,60117
9,114714
9,19879
9,93095
9,177017
9,128135
9,127923
9,123382
9,202961
9,212474
9,180288
9,152198
9,202267
9,203595
9,194843
9,42447
9,111618
9,109158
9,38777
9,40570
9,195246
9,128680
9,103634
9,60021
9,114561
9,103231
9,6682
9,31908
9,143543
9,51693
9,185277
9,135942
9,211458
9,140893
10,24700
10,60780
10,125562
10,119444
10,38804
10,64244
10,78019
10,1892
10,45398
10,192107
10,2666
10,149291
10,135853
10,96689
10,186845
10,42199
10,147617
10,70588
10,211285
10,158017
10,127872
10,7330
10,111174
10,74480
10,165807
10,163263
10,38753
10,102650
10,215885
10,9053
10,192410
10,93625
10,129146
10,96692
10,185638
10,33899
10,78812
10,45990
10,73880
10,53471
10,196327
10,137256
10,152915
10,84757
10,51638
10,35332
10,88372
10,137310
10,117595
10,63060
10,114570
10,100662
10,112630
10,209156
10,195998
10,130086
10,133691
10,104535
10,121467
10,116487
10,178564
10,72399
10,135527
10,57775
10,73498
10,196267
10,73827
10,69152
10,191594
10,99902
10,97121
10,3590
10,102707
10,18118
10,131413
10,161365
10,74895
10,16013
10,91911
10,16121
10,213330
10,124353
10,134512
10,197817
10,99452
10,131981
10,40400
10,171865
10,185866
10,27401
10,137777
10,9009
10,67968
10,139296
10,39612
10,36961
10,66617
10,215315
10,199484
10,116952
11,106618
11,140128
11,200853
11,127129
11,50204
11,32906
11,216401
11,168281
11,48135
11,68353
11,95654
11,13029
11,48644
11,109222
11,155985
11,25285
11,202080
11,161700
11,183528
11,119981
11,5233
11,157161
11,105711
11,167456
11,55631
11,94254
11,48461
11,215870
11,20340
11,104977
11,212497
11,97064
11,211697
11,124563
11,179871
11,29456
11,191206
11,83506
11,86509
11,42369
11,206816
11,87310
11,108849
11,118761
11,165490
11,70892
11,79322
11,155626
11,130968
11,181912
11,129349
11,55766
11,3097
11,190333
11,177281
11,205309
11,181697
11,146459
11,80612
11,130299
11,52723
11,195996
11,114995
11,210168
11,132731
11,139039
11,89495
11,48399
11,60144
11,47724
11,182242
11,174168
11,110786
11,158450
11,201083
11,219348
11,44106
11,188943
11,42026
11,119568
11,24938
11,39154
11,220368
11,108722
11,148900
11,150642
11,12146
11,204052
11,157443
11,41464
11,129532
11,192212
11,113269
11,101085
11,107026
11,220209
11,191959
11,205992
11,212678
11,178451
