6,166706
6,37609
6,203684
6,138544
6,73503
6,111609
6,95649
6,10688
6,59375
6,217791
6,138905
6,39269
6,92099
6,195475
6,66702
6,116933
6,113133
6,64556
6,42139
6,195372
6,4322
6,179656
6,188875
6,61060
6,77236
6,9663
6,13569
6,57921
6,47130
6,133287
6,3111
6,174578
6,133042
6,77700
6,106834
6,193557
6,35668
7,216072
7,133510
7,12483
7,1461
7,18777
7,101203
7,47256
7,114985
7,159408
7,186520
7,172140
7,66904
7,81297
7,36273
7,37088
7,202625
7,220663
7,96515
7,194060
7,60368
7,51883
7,182806
7,182718
7,161717
7,43973
7,201901
7,141782
7,86136
7,149904
7,113042
7,177712
7,15445
7,84755
7,57569
7,154542
7,149390
7,131371
7,54356
7,101976
7,119639
7,162636
7,24641
7,62744
7,47014
7,189411
7,198329
7,218897
7,140494
7,32855
7,67829
7,178816
7,83100
7,131930
7,28582
7,171971
7,218089
7,79071
7,27176
7,146589
7,176354
7,103765
7,174878
7,70348
7,22673
7,145321
7,60383
7,123715
7,118012
7,20109
7,197868
7,162010
7,58953
7,79249
7,100028
7,187462
7,164413
7,205685
7,14766
7,170703
7,12399
7,202224
7,165197
7,192628
7,183022
7,205313
7,176246
7,97459
7,123569
7,78568
7,43735
7,106651
7,166201
7,148411
7,104342
7,37438
7,162458
7,145365
7,185094
7,131821
7,87743
8,97871
8,179617
8,7144
8,103271
8,46579
8,42191
8,121555
8,29120
8,177938
8,177545
8,138138
8,34079
8,172014
8,12074
8,29343
8,63415
8,124948
8,16742
8,122443
8,6858
8,105924
8,61965
8,35908
8,99229
8,76329
8,187975
8,28480
8,169146
8,71564
8,195717
8,127960
8,130399
8,58748
8,129686
8,182158
8,101554
8,111042
8,140977
8,126013
8,196600
8,7219
8,186683
8,173446
8,134321
8,193318
8,100409
8,90424
8,189583
8,157032
8,179021
8,128397
8,124677
8,177431
8,116046
8,55259
8,50258
8,205804
8,181295
8,113093
8,218834
8,36554
8,31275
8,95660
8,10086
8,184164
8,71277
8,84751
8,189426
8,91828
8,207405
8,105839
8,195681
8,191924
8,149600
8,140027
8,4508
8,29667
8,190417
8,38336
8,67847
8,83387
8,126680
8,70960
8,18741
8,10797
8,54790
8,183130
8,87914
8,172255
8,104634
8,211407
8,61105
8,2858
8,141542
8,13298
8,131283
8,8039
8,207437
8,138210
8,180102
9,190053
9,60060
9,13661
9,100378
9,115244
9,72855
9,56282
9,2643
9,5751
9,50193
9,165012
9,15041
9,154667
9,92553
9,87867
9,118810
9,216980
9,173052
9,1796
9,202242
9,97522
9,61317
9,124097
9,3449
9,197288
9,23322
9,3021
9,52540
9,203903
9,186898
9,9771
9,201888
9,91481
9,55503
9,66532
9,168331
9,80209
9,130618
9,71082
9,59975
9,88325
9,21179
9,137737
9,66123
9,161605
9,103078
9,187939
9,33385
9,165482
9,423
9,139086
9,150823
9,161036
9,34503
9,160082
9,33266
9,121216
9,136367
9,75199
9,201355
9,11042
9,127227
9,176137
9,192399
9,201136
9,109968
9,53243
9,155644
9,106669
9,61016
9,167927
9,33845
9,142024
9,113625
9,180169
9,148946
9,197423
9,36750
9,157349
9,17625
9,2167
9,52415
9,35659
9,36402
9,12150
9,26965
9,122026
9,20178
9,127694
9,35150
9,87881
9,48432
9,208858
9,189519
9,171047
9,196336
9,57121
9,21484
9,183800
9,59073
10,44749
10,204222
10,155842
10,49015
10,149805
10,168948
10,45265
10,61155
10,124590
10,112444
10,15774
10,96135
10,64589
10,202463
10,189259
10,62561
10,170696
10,98156
10,63522
10,143217
10,219037
10,185272
10,39010
10,32666
10,191485
10,208660
10,101918
10,45565
10,203670
10,12595
10,26581
10,215117
10,40233
10,79526
10,60478
10,178577
10,81742
10,68139
10,128989
10,210084
10,160521
10,119989
10,22033
10,7720
10,209746
10,402
10,406
10,187412
10,74103
10,33701
10,150945
10,12658
10,5581
10,171189
10,8055
10,37553
10,148992
10,164696
10,130502
10,116655
10,95057
10,108570
10,45102
10,174557
10,155338
10,11179
10,201957
10,178713
10,219580
10,53586
10,21231
10,88967
10,46176
10,2934
10,21981
10,2481
10,92322
10,194927
10,135555
10,20030
10,217431
10,37765
10,17497
10,16654
10,51698
10,209946
10,192406
10,195491
10,143988
10,92758
10,6883
10,57010
10,9858
10,153638
10,100485
10,31521
10,39257
10,2174
10,89171
10,43890
11,170492
11,213469
11,82898
11,216990
11,184329
11,117233
11,168612
11,81584
11,79790
11,218343
11,50
11,29169
11,184096
11,118322
11,158076
11,61306
11,200554
11,125255
11,102533
11,49391
11,137921
11,158391
11,143695
11,203499
11,183198
11,195340
11,49250
11,12785
11,5874
11,171438
11,109669
11,149450
11,122567
11,183862
11,75986
11,218522
11,90404
11,121669
11,199636
11,128429
11,27466
11,131109
11,128682
11,182605
11,140728
11,193336
11,43682
11,99350
11,19130
11,154866
11,118131
11,16155
11,167703
11,160720
11,158238
11,144602
11,81045
11,139948
11,146756
11,166504
11,170899
11,218084
11,187587
11,100041
11,33971
11,115894
11,115625
11,16248
11,13741
11,190370
11,116254
11,159556
11,198058
11,151818
11,37929
11,6692
11,205965
11,200480
11,109893
11,1452
11,22852
11,11925
11,175299
11,187677
11,91196
11,176719
11,104854
11,138519
11,134120
11,17585
11,108281
11,199900
11,54339
11,87380
11,133879
11,115614
11,167397
11,140836
11,75271
11,115434
12,28305
12,149233
12,120564
12,44957
12,20522
12,58371
12,209841
12,57150
12,119330
12,218375
12,51378
12,33443
12,108007
12,57882
12,83873
12,22807
12,112491
12,164595
12,117202
12,124778
12,62066
12,46938
12,219149
12,143553
12,11483
12,54914
12,26950
12,2061
12,43066
12,196716
12,129035
12,83085
12,203894
12,11394
12,24624
12,67459
12,17785
12,71272
12,215488
12,92487
12,195983
12,114881
12,102111
12,198113
12,93367
12,173673
12,179520
12,132664
12,90544
12,110858
12,23157
12,73331
12,219446
12,219484
12,2264
12,107781
12,194079
12,170035
12,101590
12,49304
12,184181
12,153463
12,78673
12,83581
12,175730
12,32526
12,87025
12,102940
12,51249
12,56151
12,28762
12,79708
12,191991
12,74970
12,61908
12,66626
12,190904
12,36678
12,12167
12,119184
12,156353
12,91169
12,147624
12,195167
12,903
12,17121
12,10237
12,125237
12,118664
12,125115
12,95476
12,118122
12,50105
12,160255
12,49149
12,102274
12,134803
12,168271
12,206388
12,66318
13,154870
13,21873
13,58346
13,203694
13,104935
13,60009
13,87534
13,4040
13,70008
13,159849
13,1489
13,91126
13,65149
13,146748
13,202851
13,71370
13,49151
13,213633
13,219502
13,140889
13,155547
13,16691
13,194189
13,199021
13,91209
13,192133
13,87691
13,44582
13,202134
13,96415
13,64397
13,168824
13,188971
13,157337
13,56852
13,117603
13,37104
13,190006
13,145846
13,166402
13,123474
13,198184
13,138217
13,12030
13,97595
13,133641
13,56590
13,192066
13,103675
13,50256
13,161396
13,97931
13,134114
13,122721
13,44448
13,50247
13,198962
13,57415
13,58726
13,60124
13,83273
13,198724
13,88748
13,28750
13,75274
13,91360
13,21017
13,165281
13,26543
13,124265
13,38348
13,64054
13,102499
13,166010
13,76700
13,218865
13,110343
13,196129
13,63219
13,212615
13,109369
13,28252
13,157434
13,36664
13,201274
13,161524
13,95585
13,163421
13,24792
13,5885
13,144107
13,193531
13,59023
13,105194
13,55202
13,60093
13,48885
13,88514
13,43290
13,15739
14,97134
14,138955
14,62762
14,43220
14,158717
14,195737
14,180327
14,16890
14,96734
14,66047
14,49347
14,42618
14,158353
14,43322
14,102340
14,105916
14,109353
14,93846
14,7726
14,148531
14,196828
14,123490
14,117067
14,47699
14,38619
14,124039
14,97494
14,206159
14,215334
14,128976
14,2183
14,169254
14,125715
14,78201
14,31782
14,141381
14,92305
14,48854
14,101291
14,9655
14,35727
14,108549
14,215161
14,152083
14,212347
14,26534
14,87220
14,1085
14,186288
14,71456
14,62299
14,69097
14,110659
14,173857
14,31233
14,56568
14,156151
14,149533
14,123659
14,159397
14,108395
14,59166
14,13943
14,153178
14,203047
14,112088
14,172166
14,116380
14,45609
14,101850
14,88818
14,115743
14,4654
14,90026
14,166953
14,40507
14,114839
14,165548
14,205396
14,7121
14,86910
14,113916
14,179187
14,194976
14,93304
14,62953
14,67895
14,87960
14,194960
14,217353
14,129044
14,23602
14,189355
14,82650
14,148728
14,115795
14,76161
14,52862
14,128299
14,13598
15,206727
15,127899
15,125428
15,208260
15,121786
15,172357
15,76395
15,13055
15,71614
15,143429
15,21421
15,123447
15,34577
15,98474
15,195517
15,123826
15,141565
15,168161
15,34285
15,207782
15,151723
15,186144
15,29240
15,114003
15,110898
15,96040
15,35431
15,141163
15,201952
15,102388
15,64095
15,147333
15,75246
15,184048
15,62616
15,60735
15,99556
15,87903
15,60981
15,205974
15,5303
15,73153
15,215703
15,163156
15,66316
15,91495
15,78717
15,42548
15,84999
15,38159
15,71065
15,11960
15,134568
15,67418
15,209674
15,181516
15,77480
15,219907
15,155850
15,186464
15,197663
15,97852
15,101636
15,185512
15,218425
15,130474
15,219049
15,199119
15,29722
15,128734
15,38391
15,218467
15,83240
15,154190
15,55662
15,83209
15,195029
15,159046
15,43490
15,219630
15,117844
15,171231
15,47364
15,150924
15,84748
15,42755
15,198306
15,143730
15,137516
15,164623
15,190740
15,171603
15,90834
15,10366
15,30323
15,38301
15,207641
15,186409
15,88539
15,170153
16,105263
16,125664
16,46149
16,68275
16,126564
16,74404
16,99935
16,76032
16,103088
16,101555
16,70538
16,93361
16,119035
16,106282
16,118494
16,163251
16,107676
16,101537
16,132421
16,205574
16,66268
16,107908
16,35699
16,53356
16,129593
16,14570
16,202586
16,150664
16,196599
16,169156
16,96857
16,183469
16,5866
16,113333
16,161853
16,80828
16,18166
16,181601
16,164374
16,15663
16,11426
16,199762
16,64837
16,197723
16,172518
16,192994
16,178793
16,51257
16,180149
16,171280
16,187317
16,111603
16,55726
16,173816
16,181534
16,121941
16,20483
16,9534
16,189734
16,108438
16,65856
16,83120
16,210493
16,57590
16,83595
16,32860
16,5682
16,135786
16,31291
16,161987
16,61503
16,115349
16,157071
16,114052
16,198197
16,10299
16,214055
16,153860
16,15440
16,117876
16,114133
16,48801
16,29807
16,199646
16,86103
16,211860
16,139140
16,119959
16,130501
16,217907
16,183512
16,164405
16,189537
16,20650
16,195134
16,36852
16,217482
16,200074
16,129606
16,151190
17,82037
17,118622
17,73283
17,79572
17,136051
17,54123
17,173590
17,148977
17,18601
17,17044
17,168684
17,34546
17,26243
17,54777
17,106338
17,42734
17,160594
17,77317
17,100683
17,46049
17,104347
17,132629
17,202728
17,119792
17,94699
17,38076
17,145857
17,215954
17,105906
17,161318
17,39183
17,92096
17,175805
17,18654
17,69939
17,58010
17,163903
17,137241
17,157878
17,173528
17,201504
17,38489
17,154555
17,106039
17,37042
17,20894
17,164797
17,127999
17,89854
17,31216
17,131591
17,43771
17,203914
17,133160
17,134805
17,119985
17,204253
17,92398
17,112972
17,10943
17,172189
17,122638
17,128736
17,124985
17,79018
17,169764
17,57873
17,4421
17,146550
17,110184
17,96511
17,34754
17,182949
17,151728
17,176188
17,156383
17,130596
17,8095
17,101120
17,180665
17,74297
17,117676
17,47821
17,215460
17,167443
17,144373
17,217180
17,202685
17,197054
17,88159
17,41502
17,208758
17,108390
17,19099
17,6625
17,156729
17,108643
17,131041
17,65556
17,84638
18,179352
18,192468
18,105791
18,107139
18,7417
18,76990
18,47311
18,39943
18,203971
18,75931
18,47711
18,79847
18,71511
18,140495
18,185413
18,135409
18,82780
18,185313
18,45652
18,185756
18,78558
18,17889
18,125196
18,162158
18,55597
18,60392
18,215737
18,136978
18,142583
18,51842
18,121133
18,1685
18,115218
18,15816
18,38935
18,55360
18,195222
18,96784
18,175189
18,84867
18,211194
18,115014
18,50148
18,149448
18,18026
18,37989
18,151034
18,202862
18,215945
18,70898
18,8690
18,190543
18,157360
18,185283
18,181535
18,210948
18,38564
18,205139
18,4077
18,30307
18,169063
18,151088
18,218801
18,172932
18,44586
18,129492
18,204290
18,9731
18,27318
18,117078
18,210301
18,146082
18,69340
18,48898
18,50253
18,135379
18,126598
18,43519
18,139705
18,76226
18,114013
18,47351
18,169624
18,211464
18,207308
18,139475
18,114917
18,115402
18,138056
18,133149
18,137991
18,63022
18,139081
18,29361
18,133709
18,130842
18,105983
18,123112
18,128980
18,166667
19,17648
19,23938
19,34
19,166884
19,58945
19,69079
19,174269
19,141074
19,193450
19,96209
19,87214
19,121212
19,182273
19,29659
19,216432
19,25590
19,197580
19,116941
19,217366
19,101027
19,197721
19,72228
19,12851
19,53998
19,25603
19,159485
19,21182
19,214698
19,20669
19,105232
19,218661
19,52340
19,34342
19,144479
19,182187
19,146638
19,103343
19,162489
19,49043
19,159529
19,162745
19,106177
19,117279
19,32426
19,86980
19,211349
19,184207
19,163161
19,163456
19,59865
19,92076
19,27833
19,197407
19,67693
19,86512
19,75756
19,127847
19,130271
19,67308
19,79589
19,164471
19,5179
19,180447
19,173930
19,116901
19,159584
19,128197
19,117296
19,176097
19,72151
19,137302
19,95577
19,169205
19,31833
19,189812
19,104026
19,56309
19,191752
19,180907
19,124922
19,180074
19,204700
19,218501
19,111814
19,185400
19,51325
19,103330
19,158871
19,20383
19,151493
19,175648
19,64868
19,131382
19,157626
19,33623
19,4589
19,88758
19,44575
19,11378
19,99613
20,115862
20,87570
20,121367
20,196950
20,154137
20,124253
20,14708
20,187853
20,62444
20,101666
20,114192
20,206150
20,215728
20,18473
20,194237
20,63165
20,131349
20,93998
20,189507
20,74492
20,3706
20,183923
20,146795
20,58093
20,103278
20,153209
20,107001
20,188846
20,11618
20,69542
20,2477
20,138336
20,112791
20,46083
20,101208
20,30998
20,18210
20,173140
20,186649
20,162951
20,218900
20,149204
20,88540
20,152682
20,170160
20,76449
20,67266
20,28109
20,206161
20,140316
20,61767
20,6265
20,204821
20,199226
20,47502
20,9310
20,133108
20,15121
20,109763
20,193382
20,4170
20,129520
20,146134
20,156460
20,44112
20,12414
20,92011
20,183610
20,68797
20,122853
20,166692
20,144763
20,12945
20,153081
20,91619
20,73767
20,157009
20,59060
20,138127
20,209694
20,196782
20,214634
20,82525
20,33332
20,200944
20,168831
20,74059
20,185132
20,175788
20,144884
20,171115
20,91450
20,67460
20,41920
20,204627
20,132279
20,98140
20,187778
20,96536
20,60378
21,53828
21,76874
21,9513
21,73545
21,187454
21,60453
21,167785
21,160994
21,66436
21,104799
21,157662
21,147397
21,71562
21,102387
21,36807
21,61017
21,50264
21,172494
21,136724
21,45076
21,87034
21,86501
21,209323
21,177880
21,213225
21,75675
21,4789
21,168991
21,45122
21,185375
21,205347
21,89699
21,41640
21,129888
21,136239
21,18227
21,215884
21,73097
21,152452
21,211711
21,102883
21,275
21,48837
21,182679
21,192907
21,178635
21,65760
21,83213
21,191343
21,35680
21,165151
21,43286
21,61557
21,156850
21,156571
21,83883
21,124473
21,56985
21,187612
21,78424
21,181154
21,131652
21,198057
21,35440
21,182343
21,61594
21,50552
21,65040
21,158749
21,160507
21,16283
21,120969
21,40340
21,31672
21,214164
21,8478
21,199527
21,100023
21,17196
21,91529
21,57595
21,140166
21,68868
21,44673
21,12418
21,151743
21,49118
21,136788
21,44462
21,99225
21,149018
21,47482
21,190234
21,198307
21,177037
21,153517
21,122820
21,106195
21,105766
21,71452
22,83332
22,123473
22,16495
22,205370
22,203439
22,51164
22,187756
22,109926
22,7368
22,210849
22,166844
22,73678
22,193277
22,14074
22,158468
22,123410
22,65306
22,104594
22,90127
22,219541
22,178672
22,91437
22,200316
22,78903
22,61800
22,53369
22,219129
22,204392
22,153362
22,213212
22,211228
22,204865
22,153565
22,43981
22,19781
22,56527
22,208422
22,61454
22,219030
22,34777
22,63812
22,30725
22,212695
22,46658
22,199556
22,104683
22,151847
22,28319
22,100263
22,91408
22,82317
22,46479
22,134897
22,51027
22,22728
22,96875
22,20530
22,163809
22,27631
22,105077
22,39396
22,101262
22,147288
22,70745
22,128245
22,128061
22,77304
22,137570
22,141772
22,99426
22,174306
22,123873
22,48559
22,73869
22,137968
22,171393
22,60202
22,185808
22,177812
22,147167
22,78401
22,168445
22,20826
22,205972
22,123315
22,213165
22,194273
22,177515
22,6328
22,180883
22,22915
22,8722
22,118547
22,74240
22,201159
22,72361
22,28176
22,58374
22,169429
22,210351
23,155592
23,22746
23,31419
23,130115
23,69563
23,171391
23,124521
23,176082
23,110897
23,17677
23,26494
23,75716
23,206296
23,67727
23,172156
23,212572
23,158729
23,101556
23,42234
23,118057
23,189739
23,109587
23,61649
23,162514
23,206256
23,171307
23,4196
23,118204
23,105687
23,63708
23,16137
23,74128
23,141413
23,15969
23,218722
23,137954
23,147013
23,37398
23,148034
23,59766
23,211937
23,153775
23,124599
23,63563
23,8376
23,88859
23,127632
23,204544
23,116179
23,134396
23,129244
23,64616
23,53566
23,197842
23,71061
23,16207
23,63706
23,40787
23,26536
23,53253
23,68897
23,201000
23,166288
23,79612
23,84531
23,175836
23,76304
23,69170
23,220512
23,216179
23,67823
23,73649
23,95017
23,180106
23,121579
23,76219
23,49778
23,209872
23,52069
23,77303
23,183702
23,202887
23,215831
23,203215
23,120655
23,119706
23,5977
23,152080
23,81021
23,101646
23,132744
23,71385
23,168666
23,30430
23,19375
23,148137
23,141521
23,136437
23,139123
23,57608
