6,182514
14,72022
19,61529
6,16624
5,203861
20,212504
16,132251
2,54563
3,64597
3,101895
14,155605
9,100234
19,202241
19,45389
14,201569
23,100595
11,103485
16,162338
23,80228
21,4917
11,150113
8,49283
23,195002
23,170548
6,169543
18,33587
9,57022
9,186033
16,125581
19,205927
23,194379
5,104653
15,189513
9,103829
19,43126
4,5977
17,53414
5,181528
4,113242
23,200318
23,47388
23,67138
17,187241
23,171309
19,175735
6,193451
16,103533
15,194895
21,208793
18,153082
0,75372
2,95587
9,155720
23,99731
22,54011
14,67059
18,201416
15,81981
9,57792
19,202198
17,64706
2,122866
14,138191
21,1036
3,26332
22,186914
2,54046
4,179777
0,42536
17,192355
16,125710
16,116350
11,110530
19,188203
23,44961
17,207899
19,11629
23,57017
6,214556
6,182148
16,151038
3,173269
0,201968
9,9779
6,139004
6,209512
3,9501
2,87608
3,119182
18,18432
5,195430
5,203487
23,158296
22,174380
5,108135
6,216386
14,204335
14,90925
6,81368
14,62593
17,101784
9,102783
9,199641
21,16840
21,208107
0,7909
9,10193
18,19025
18,195691
14,80260
21,29807
18,200914
22,53919
14,213128
15,213321
2,97159
19,129718
22,200824
6,207221
0,12873
19,191175
22,214964
16,47769
22,205285
0,13372
14,107782
22,191199
22,151395
0,22129
18,37237
19,61047
11,13248
21,107908
2,55632
19,20549
23,38345
16,6482
16,43859
6,189830
3,118066
12,49307
3,100338
3,160390
2,130744
4,216179
13,112750
22,53484
3,185570
5,186661
20,207331
2,198269
15,18648
13,206974
21,180886
3,140727
14,156918
21,28957
21,69274
9,108501
14,69128
8,195604
6,173554
16,86574
16,8453
22,180969
23,16210
4,45856
18,159241
18,186103
9,89852
4,19275
0,4088
19,101651
14,32117
3,75825
7,139346
6,170363
14,157988
17,86526
18,81735
8,120474
23,148960
23,66977
3,107115
17,126874
19,104394
19,189578
16,129811
8,24505
23,12080
19,65140
21,190833
6,131257
23,182488
11,199417
0,171828
18,171956
8,28673
14,58865
22,204704
21,135269
14,40872
11,216439
19,146838
16,195177
0,51951
9,185266
3,40758
16,158341
9,182490
0,54216
22,37641
2,101083
16,153291
5,144277
11,6545
6,65937
3,121646
15,38158
23,50664
8,37495
23,215766
16,150752
18,85380
20,57344
21,158990
10,50932
17,192250
17,12618
3,36466
3,195353
21,96574
15,133163
20,113477
11,168617
2,158130
6,38989
16,66606
9,156859
3,61404
3,14330
22,120438
19,9116
5,37174
19,18663
7,26579
23,147513
21,161987
23,93214
3,74824
19,19688
16,122748
23,117558
21,213468
18,93165
21,211620
3,171329
3,9462
18,89139
14,207257
19,107816
2,106257
22,118596
15,43117
16,130097
16,83769
14,108787
9,220306
9,160187
0,173320
19,78034
19,117107
2,103796
14,216550
23,42753
18,60595
23,77861
6,51251
19,130443
2,132122
23,156573
21,210799
21,181183
21,45510
16,139447
9,200168
19,203531
22,115405
9,7903
3,212126
0,121345
22,159090
17,118461
3,61093
16,67640
0,6216
10,213912
22,108416
13,141352
21,90365
6,174605
11,53519
14,60238
8,155260
6,107128
3,53410
15,19814
19,23843
17,62822
4,38109
3,68053
5,44366
16,142638
17,8518
2,164800
16,75034
2,146281
2,203782
19,76280
10,84910
2,35249
18,89511
21,136244
11,69744
19,69096
16,77440
21,7288
23,59376
11,118214
3,133389
18,33867
15,181345
9,215687
23,110656
22,18670
6,126083
21,193316
3,173393
19,3043
6,38583
23,45257
19,88893
19,151141
21,70282
15,143366
21,9739
2,83875
19,142727
14,77222
14,111829
3,28959
13,130623
17,82817
3,114357
23,1967
18,37883
19,181220
19,88931
6,155524
16,55799
14,130117
6,85696
3,210088
16,200667
23,11752
6,63280
18,149527
14,126955
21,94333
19,35185
14,64431
2,98825
3,145045
0,220639
16,170461
22,119886
13,93959
16,161659
15,72925
5,21755
5,182000
16,23720
22,138799
8,130852
3,202896
0,147281
9,160075
6,87488
5,39759
22,88959
9,156437
13,50571
19,214739
3,52845
21,106178
5,185654
16,87962
21,144247
15,147102
8,160421
3,100503
17,218830
21,48323
21,34475
17,74411
15,201684
2,4113
18,102433
2,52761
21,89321
15,151288
23,33399
16,203562
19,190581
23,43491
23,200159
11,215988
13,35293
23,33301
9,158291
21,177721
21,17984
22,211409
17,201202
2,152254
21,9368
3,212793
23,156377
8,18477
1,124090
21,64909
2,93306
6,64574
23,39511
3,63590
2,90847
10,91923
23,201036
23,65958
5,190282
6,186984
14,130186
3,136736
9,12817
21,108924
0,32184
19,28708
21,95419
14,169771
10,183663
0,10622
13,154489
14,126237
19,238
6,210559
19,10935
22,103831
2,172870
4,110897
23,14341
8,11416
23,97293
19,75836
6,50992
14,162511
2,74448
0,99688
17,191
6,59578
6,51253
22,119816
3,118118
14,52704
9,112893
23,106988
21,159461
15,196239
21,176452
19,109488
19,19007
0,198297
16,188257
23,167461
16,143387
18,209534
3,161635
23,215715
3,133886
0,144827
17,109244
9,185773
23,38197
23,45943
16,183995
0,208864
11,164849
6,9586
15,122055
21,143655
6,112318
21,140639
19,129387
3,140496
6,171980
0,25891
16,10436
3,138650
6,91685
6,218259
3,111239
18,155305
16,6339
23,208496
9,105387
6,179067
19,140044
6,70751
3,17636
11,99162
19,110022
21,163174
19,148042
5,96047
21,25513
23,123522
19,10631
23,155915
19,113274
16,110104
0,125681
8,153645
14,133624
15,95811
2,86174
6,54813
3,4205
2,207296
3,203633
6,152698
21,218954
11,125198
3,52922
13,193797
22,220816
17,24451
0,166475
9,133819
3,107292
16,169328
3,18322
0,52138
20,139218
19,127727
8,113585
9,30229
16,21664
19,215694
1,204475
23,54423
16,108469
21,73284
19,167434
19,168639
23,59778
11,108536
22,103899
15,76627
9,60567
16,63988
23,27536
16,37066
3,153343
14,207044
18,50279
0,88925
21,85087
9,144342
16,98800
10,23643
23,158793
17,204130
21,204395
23,173807
16,159264
3,195315
19,60212
1,13947
23,182600
19,199601
21,91984
23,20974
9,187726
14,183374
19,208782
19,31326
2,213462
23,162121
0,67019
3,89126
2,11046
19,208124
3,127511
2,116514
18,176570
3,13504
16,18893
16,144528
23,185531
6,133009
23,219062
9,111935
19,63307
14,205154
19,108987
0,19198
9,38555
17,33547
16,158343
3,93985
15,38208
3,110797
21,220688
3,123627
23,216360
2,43088
11,74767
18,130021
21,85075
6,178603
14,84967
7,185860
21,133810
15,94509
22,166259
22,147542
13,26580
23,15581
15,156256
0,81300
22,1533
3,206586
20,20628
22,118150
23,30829
21,132553
5,10201
9,30860
3,177809
23,55178
23,104808
3,112885
17,89049
9,21308
14,218641
19,171789
9,40731
8,202432
0,13123
19,159951
19,211878
16,72913
6,218044
8,29049
9,203395
14,106256
16,84242
17,218718
22,164973
18,181841
20,30118
3,149428
1,85017
23,122822
3,9578
20,200714
6,135565
14,88927
9,141744
16,117431
6,161574
9,156455
18,146418
22,120147
9,49241
9,175737
9,157576
14,161706
8,112895
13,33681
22,82816
19,137868
23,43527
14,184572
8,137883
19,168537
14,18100
9,75412
15,75639
12,33885
11,12597
18,190051
3,116200
22,152429
8,110093
3,140514
22,91427
0,154955
3,125487
3,148067
21,82891
19,145613
21,133927
9,146726
16,64810
11,5095
0,218476
16,153682
13,182483
3,211992
23,106798
21,172022
9,109191
16,78455
16,134888
6,4522
14,36871
18,214286
18,2277
16,185083
14,172490
0,123684
8,109636
21,97399
3,161099
6,217205
3,14077
9,112803
20,37252
15,38642
16,90320
6,186512
9,99100
23,20636
12,83530
3,32690
6,127394
14,25335
17,191702
22,83743
6,204628
0,16445
17,157238
23,58664
16,205491
2,30393
21,127033
3,211294
2,100085
6,140171
19,58714
6,211356
16,163792
19,142794
23,32313
9,15281
22,190717
23,113316
19,153559
21,83120
21,170631
0,165434
21,156853
15,106070
16,81915
12,177468
9,160234
15,198667
2,209912
17,81065
6,70642
0,32321
4,199466
9,98136
11,122780
9,32762
23,152249
23,165274
16,79981
23,59771
5,50997
23,15132
16,199410
9,31390
0,50577
15,24301
13,110907
0,157974
19,50115
11,147772
21,207945
3,105351
2,170966
6,200999
11,23449
7,69213
14,150669
9,20283
3,52945
6,115030
9,83458
21,89670
23,31678
3,35817
21,119819
17,146762
23,44523
17,83323
12,76926
14,17519
21,70542
15,57240
19,28379
14,6848
15,220342
19,101502
21,46578
8,57770
3,32984
15,39175
13,89883
15,19474
13,77557
10,206752
0,41978
12,207083
23,29715
19,91959
16,220583
22,41159
16,166776
6,191109
3,22370
9,178064
9,80172
16,65413
23,39635
4,5219
2,200357
19,144198
17,97493
16,200484
6,38096
9,5685
22,170289
23,208063
19,88138
21,193659
7,75340
6,96671
23,35234
13,137576
16,59546
21,3866
3,179739
15,73306
3,62508
4,84894
14,129654
19,58289
19,13441
19,50612
18,183420
2,46965
2,73388
9,163654
19,141133
6,130407
13,123269
7,134501
19,61328
7,169931
23,189126
19,47613
2,69584
18,41816
14,99234
21,119257
16,200417
16,182118
22,105880
22,62498
19,193889
2,47838
21,83595
16,87436
5,19011
8,59030
14,195913
22,209121
22,107392
16,143265
3,152138
14,122071
14,55781
16,6039
0,90817
9,55167
6,63719
13,41243
12,117935
9,40187
23,153746
6,184633
9,128968
3,54649
12,180629
22,79615
14,77208
18,38016
23,201860
14,69324
15,147227
0,180703
6,133702
14,74960
23,125341
22,213123
19,65801
2,196334
16,13168
15,78718
18,20009
6,19406
19,26612
11,124289
15,24965
6,156153
0,154959
6,48888
21,180149
6,216472
21,57530
14,72618
21,106441
5,75293
23,134957
14,140635
18,197217
21,203147
19,135630
19,164957
23,98247
14,174279
16,69501
16,80326
14,54495
7,213919
3,139795
2,145448
3,28027
21,2767
3,47816
21,105114
15,161906
16,126930
19,192192
19,195930
0,10430
9,66016
23,145867
9,149274
16,212164
15,217570
21,32192
9,70342
3,159361
5,122993
0,91078
0,52409
8,171602
21,197841
16,217858
13,168327
3,60455
3,210811
14,81258
0,155599
9,112707
19,1729
9,92260
4,122527
16,143401
18,160375
19,70679
22,199354
23,145754
18,144826
3,114460
9,155565
16,116279
21,192654
8,60963
14,178932
23,195783
14,66462
18,102994
3,2329
18,200511
19,122635
23,194686
9,14453
6,46538
21,68128
9,63160
3,151431
23,108088
23,186221
9,199117
15,140150
23,192123
6,161722
6,67939
0,98127
16,166239
6,19122
21,72196
18,198950
5,71103
9,152151
19,111579
8,161687
23,10411
10,197889
8,93845
17,53121
20,155826
17,87024
13,66500
19,146640
6,111838
22,65004
23,63696
3,64755
21,83716
6,160089
14,193901
19,65644
6,10207
6,122582
19,171279
23,176086
18,177687
16,62193
9,151753
5,119930
0,49099
8,184772
21,109948
18,150690
22,89896
17,185777
10,15365
13,50639
2,106813
21,5916
16,51695
18,209440
9,53315
0,25736
6,10773
21,104601
17,135026
3,8590
11,160164
1,214017
22,171981
8,151614
19,96775
3,47817
23,135837
1,23147
16,195007
9,132472
21,16767
19,121640
22,44500
15,14001
3,58306
6,217388
17,198126
9,61803
9,166806
9,117614
9,94410
14,141375
23,156641
16,177883
9,181164
18,56320
9,173246
16,123711
3,213417
3,100536
0,68639
21,178838
23,11769
21,114347
22,106124
14,92158
16,196386
16,100764
6,144710
6,143998
16,216532
14,196487
2,35493
17,119481
2,16575
19,198804
6,45189
23,142139
22,3988
19,184906
9,57119
16,166562
18,107550
19,163930
14,182229
16,189745
3,93526
16,151843
22,169707
21,176222
21,187079
6,179423
21,25776
19,19666
21,128477
16,61246
18,11628
1,47059
23,178407
14,183535
22,209208
14,82004
21,138104
3,135394
3,202300
7,197146
2,157981
13,157784
21,199464
13,121159
3,5270
21,10295
23,38684
2,81665
22,125814
6,64948
8,34166
23,14116
22,134024
1,37062
19,93859
9,111019
6,98413
11,7372
22,166968
18,88799
21,23358
18,212827
2,157617
3,213579
14,109307
3,127994
5,179725
9,72812
5,1317
2,179648
16,161930
3,84056
11,47359
8,67015
14,140370
3,138200
16,73891
18,65119
21,50015
2,187387
14,24902
21,123776
9,20655
16,4391
11,31940
19,12511
9,117871
2,81501
2,215647
22,40814
8,130068
11,206945
3,66067
16,188022
16,175742
16,210441
21,12331
8,15266
6,86145
3,22577
3,78000
18,209497
19,73804
16,86401
2,184423
7,55398
21,196954
23,41450
15,89099
21,24394
13,197689
19,81395
6,195005
18,94382
19,118393
3,83895
18,112092
18,207773
8,64912
21,124393
6,188937
5,60361
18,100021
2,203721
0,195136
14,98886
16,52971
19,144529
21,192642
2,65191
14,42556
12,142911
11,3568
21,72016
11,133448
14,188398
23,61998
6,5417
1,190898
5,74408
5,167391
11,65018
19,200047
6,33742
16,127307
21,208090
14,138321
17,41513
6,196654
15,56827
2,111792
17,73438
22,147018
6,69636
18,164177
6,209243
19,192570
9,115615
19,16509
17,162242
2,45066
22,203566
16,99174
19,71516
6,44133
14,31706
16,151706
19,127215
22,186240
3,22283
16,44811
15,162607
4,146083
14,104677
9,40464
21,53836
6,211095
17,10243
3,84869
21,148642
15,91945
9,112682
19,125283
2,88984
19,2137
14,14715
22,33422
7,146642
17,19431
3,67044
0,40471
14,125741
9,215082
19,44822
8,83348
6,18963
19,124741
19,95949
6,180082
16,99986
21,95507
16,10070
17,132053
15,161288
23,93983
13,88829
5,74260
22,103410
6,30588
19,153493
6,152678
5,75832
17,173
16,180417
1,146072
6,15914
1,53979
3,132274
16,41075
14,218468
3,74976
22,124052
5,196391
17,206735
2,213956
16,55300
8,213541
21,69206
19,135917
14,217557
14,197762
22,172583
14,54893
16,24879
0,135024
23,60129
19,159909
3,104073
13,31366
14,94632
4,214827
21,130446
16,29583
16,198683
6,121290
23,102830
9,41299
19,156112
16,26587
6,30918
2,212046
6,163305
23,178765
18,19335
8,92574
19,52047
6,34095
22,115473
21,145907
23,153783
21,132411
8,156254
22,204892
8,29133
16,156905
0,74683
2,127983
3,63425
14,188433
20,176219
5,122075
23,121193
3,112404
3,53331
6,48393
21,44655
9,53511
21,158426
9,76069
14,103661
11,187409
10,162371
19,126847
16,119903
8,132966
19,149697
16,32992
22,76846
11,95786
19,11360
8,29729
21,173712
3,149222
9,107850
18,215656
16,8739
13,97298
4,44014
16,69064
9,197952
13,117581
16,217301
21,51858
23,180067
16,77390
3,42720
5,43950
0,42956
16,175372
19,202559
16,154512
19,165046
2,140369
16,220825
19,203783
0,169724
23,10652
0,177650
17,46141
6,159005
21,118392
21,86277
18,13893
0,121078
8,207295
14,160106
17,7818
4,36377
16,85258
3,56620
2,78129
16,62117
16,2322
23,159804
16,71054
22,220610
6,111388
6,100122
2,115764
21,84385
5,107887
22,220250
22,167745
2,169163
13,78430
6,98897
1,199147
8,141791
13,147975
22,179371
8,164404
14,62634
4,188310
22,57279
11,61667
6,149075
21,138651
3,129907
16,219711
3,12383
2,141045
5,140002
4,220522
18,149555
14,86333
14,74428
3,148962
2,104299
0,114782
22,129049
14,138069
2,36982
14,33186
16,153769
2,61770
3,82952
21,122108
15,207937
3,182162
19,3274
9,201061
9,85171
0,181958
3,110654
7,117126
9,68278
17,166231
11,33814
19,66509
9,136753
15,33539
12,220495
3,2799
9,211690
2,166890
6,14163
21,127334
14,12693
9,15265
3,6977
18,121496
19,124554
5,51220
6,74945
18,28320
22,70488
6,16999
16,209716
2,45515
2,57796
9,22848
8,58339
14,156292
6,123079
13,202832
22,46424
11,50439
5,26322
17,136949
21,72793
23,3396
1,27116
19,142647
22,48157
21,86103
19,71504
17,23517
16,146024
19,29260
19,16246
14,209254
16,97487
22,25446
9,163692
2,50783
3,62119
6,117704
3,44277
13,23817
16,175508
17,159542
22,185159
1,139261
19,173403
19,134880
19,194124
21,117853
0,22465
21,171605
16,97982
10,99099
23,159460
19,19718
20,46811
22,28417
2,165080
8,142837
13,220027
23,7496
8,167415
19,135939
14,62874
11,134002
22,195700
6,133961
8,71988
23,116234
3,82049
11,218671
5,182093
0,42602
3,204721
14,34137
3,173175
16,31379
14,84343
19,13968
19,22704
16,196736
22,192724
2,67480
9,202587
0,22215
23,68767
14,88220
16,94134
2,205729
23,68428
0,218703
23,213412
19,115789
7,204894
3,21190
2,170175
5,139521
22,112993
19,194476
14,86575
5,60020
4,115005
17,179459
23,117118
15,175060
0,142594
9,113154
19,166326
19,178310
5,131354
9,47603
6,2099
19,57020
1,134434
9,25420
12,139696
19,209864
5,56629
3,75187
1,28586
13,83881
22,70231
9,141890
3,198645
15,198878
5,12061
21,193755
18,187344
0,50492
3,163473
12,149570
18,145014
18,136747
3,118373
6,149631
0,198092
13,217300
2,105758
23,48674
0,84982
6,189193
6,4473
23,96992
8,23174
23,6200
18,216249
1,76862
19,91136
4,89630
21,170547
8,219599
23,182580
17,37627
3,17036
6,1788
5,7490
9,176283
3,180540
3,203775
21,12195
13,135411
14,80767
16,14048
19,141977
6,23151
9,104248
21,87109
21,127420
15,63058
22,69488
7,6948
21,20338
8,136523
3,185991
19,196274
15,116562
16,132395
23,124864
16,79688
8,92635
23,33098
18,2877
19,146913
18,160027
16,60599
6,167661
14,83628
6,53324
3,21923
19,120824
19,20356
11,62078
14,196602
16,44263
0,64640
23,106243
19,92329
17,198898
3,81215
21,80828
0,126421
9,54244
9,70412
11,53296
14,93704
22,64406
18,175466
10,38815
2,171502
19,140748
6,51413
21,174660
9,41078
11,12566
3,213290
13,41671
11,2422
11,136681
6,135149
18,84491
17,143698
22,58460
9,186729
19,133355
6,134331
4,166288
6,149054
9,209676
21,220213
6,138792
0,36570
8,154204
2,19579
8,110884
2,218994
2,201576
14,67147
15,33635
6,184312
16,130515
20,86731
6,137281
15,1810
19,8665
3,168185
0,216359
16,63956
9,207933
9,42124
19,55735
0,210300
14,215308
3,65842
19,212382
11,192811
2,167538
9,27059
23,145107
18,2106
1,207818
10,27166
3,28864
9,157306
9,169547
8,7773
21,88992
12,165923
2,67222
19,63533
9,79564
23,17223
9,181273
21,31762
16,10012
3,202902
3,65280
9,119907
21,115799
3,4725
18,163631
16,206696
0,18745
9,92438
6,44325
19,208141
21,95870
5,104082
15,186777
19,181842
23,163597
6,63936
23,65162
3,195322
0,32165
9,116480
14,99643
6,25829
11,71027
19,33492
9,6211
19,62974
2,110225
16,123615
15,66733
1,13268
9,113474
23,112867
16,161029
14,93898
3,151488
6,146235
6,33419
21,161664
2,220138
23,75656
0,79210
16,6934
21,106723
6,194130
17,156246
23,69663
17,174616
23,23416
19,103325
16,121693
11,166406
21,35833
21,171848
21,168163
14,5139
10,21964
14,172977
14,198107
19,192846
23,119550
12,128360
2,77839
21,123974
21,197136
7,191061
2,134550
9,122017
9,166007
17,7192
19,202500
10,201999
3,23507
21,38381
13,149825
14,34792
21,76721
23,72455
1,86299
0,55493
15,124199
6,153468
3,173008
18,102909
9,97704
9,204278
21,87865
23,95686
23,42929
14,99830
3,216661
19,124256
17,190352
16,96417
3,152632
18,192667
9,148761
3,60896
19,193751
15,87165
21,73738
22,110241
5,126759
0,174047
9,203544
18,97581
23,103484
9,174850
19,208173
16,173389
16,217376
7,59029
21,4210
19,144839
11,19662
14,133541
3,18906
3,201645
21,128047
22,112425
19,50650
14,198677
17,153097
2,73703
0,161088
2,143558
11,143630
3,179232
9,84674
21,63424
16,63452
15,2683
18,45528
8,144996
8,74512
2,39000
17,15514
16,53898
19,174382
18,173979
16,130674
16,138954
3,53225
6,37891
15,154182
21,36852
18,101336
21,108574
8,21401
23,41420
13,207866
14,219850
19,68634
12,216157
19,185292
14,188239
21,16820
19,94196
14,53642
11,120582
13,38787
8,176821
9,18894
2,21147
0,65968
8,135620
23,68466
17,196516
22,200568
0,62866
21,28289
19,32909
14,37528
3,102637
21,50421
18,160274
21,76081
19,88986
9,113414
21,168084
6,21781
20,56489
3,201866
14,32201
16,180070
22,94348
13,12980
7,196426
6,167007
4,92571
21,213727
21,101989
21,10873
2,197702
21,192546
5,55164
9,77551
23,50341
19,194782
7,19292
3,38794
19,9519
19,40007
5,127452
11,148133
14,31701
3,34837
21,152050
19,178684
15,59866
19,42689
23,205583
2,126834
8,177943
18,149593
23,115435
23,153335
23,36279
18,6082
0,24255
3,78012
10,171038
9,108473
16,11344
16,98534
9,127924
19,25101
16,136045
6,145333
16,81577
3,204986
14,174355
17,61752
21,192984
22,216953
5,7905
16,161067
12,60039
19,132862
0,53775
22,22686
0,22290
16,35156
19,129359
16,109781
19,97327
23,198728
0,95036
5,27414
23,149043
22,79542
