2,30791
0,107888
6,91344
7,191184
3,174376
10,32811
9,68196
3,144130
10,217331
0,30348
8,100400
6,140978
9,23207
7,14278
10,72554
9,112098
1,92712
10,122023
1,19489
4,43082
3,38673
10,199203
10,195366
0,72310
2,12340
10,176333
10,189780
11,78060
1,200482
9,142184
3,107257
9,38937
10,158046
0,116005
9,99674
0,150162
4,1451
0,195268
6,91140
0,208553
4,37333
11,74856
9,106879
8,47482
2,194162
10,17384
10,199115
9,32563
10,100820
0,31749
2,8221
10,43560
6,210724
10,220247
5,162390
10,182237
4,83377
7,1488
0,29924
0,219653
2,86581
3,86353
4,178287
4,36879
9,119652
10,64089
0,64482
3,72154
5,88324
3,49120
11,49832
9,199060
10,7440
9,211423
10,28464
9,11177
10,86510
1,220385
11,72702
10,75216
2,79690
0,190464
9,79717
1,88607
3,109237
1,123900
0,66247
10,182928
1,51921
2,30072
4,152154
7,171081
0,81730
10,113329
0,113626
0,93699
7,100579
7,64685
10,28815
3,146799
0,117177
0,98091
9,126191
0,6695
7,79932
0,164064
4,113012
3,58097
10,73758
3,178399
7,75967
3,187835
9,83464
8,32578
9,26814
4,199243
1,30095
10,167326
3,75252
4,34155
9,65876
11,214480
9,175315
7,4386
3,8361
2,143913
4,218922
4,40480
3,105308
7,176966
0,198766
9,173351
9,127533
8,11386
3,100240
1,196028
9,64104
10,218735
2,110948
11,102548
3,206488
9,131302
3,126945
9,79993
1,64635
9,195895
2,2346
11,122642
7,23005
0,167629
6,140309
3,120436
1,122041
2,108070
10,30636
3,162969
0,149360
9,159713
0,99896
1,61092
10,114865
9,76138
4,186569
9,26309
10,48691
10,46385
7,20889
1,114145
9,56419
11,20048
10,209009
0,200108
3,77203
0,175722
10,180205
5,144928
10,156929
3,213228
10,36529
6,160457
10,134687
7,216143
10,197143
0,122253
10,174759
9,162351
0,121681
7,172666
0,172769
1,205120
10,177671
10,37029
3,8713
10,122534
2,191438
0,216777
0,70655
4,7244
3,27664
3,16293
10,75821
10,188086
10,101018
9,69266
1,96964
10,200057
0,147427
10,15451
10,218479
10,184846
6,152716
4,17246
7,9679
3,220641
0,78863
10,8283
3,50750
10,69679
10,73507
4,76281
1,48460
6,36752
0,10161
2,24994
6,162226
11,49990
5,137384
8,115277
10,4288
10,137064
10,44451
1,205724
9,71742
9,28351
3,137966
11,80697
3,27776
10,154500
0,127658
4,183215
0,40907
9,34848
0,2399
7,1484
0,107346
3,34745
5,8683
3,54227
3,42610
10,60164
6,74614
5,106291
9,31231
11,194501
10,114314
7,94371
2,11210
11,51535
0,39750
4,5154
11,166720
9,145958
0,207869
0,38718
0,172414
3,6597
3,60451
4,66273
0,108632
6,163180
11,44147
8,208059
6,125648
10,126188
0,96956
2,88569
9,205766
1,125877
8,18048
8,150353
4,180881
2,177779
9,117071
7,119103
0,182201
2,141215
9,79403
7,161610
0,72176
10,145109
11,109906
9,163277
10,77214
10,111958
4,170266
10,60410
9,207643
1,215193
8,140784
6,158334
10,205071
0,122718
7,132832
9,210998
7,45963
9,105246
11,61314
0,148335
0,144017
10,33082
1,154488
0,37727
11,27864
10,114296
0,220592
9,141241
10,126129
9,84125
9,168741
9,94521
0,157531
9,1006
0,160674
8,7703
2,84260
0,205016
10,100751
10,128081
3,139906
3,4971
3,130330
10,70471
3,51547
3,169808
3,136669
10,56558
7,165723
7,34319
10,30303
4,86248
10,50831
2,84619
8,24798
0,118286
0,132285
2,140947
8,18227
1,17063
11,175179
7,67128
7,82217
10,139566
6,90007
9,1271
4,132130
3,215316
9,44844
10,15390
3,183412
10,118107
1,153214
7,68381
4,27853
9,147259
1,189425
2,95374
8,31481
10,43140
3,158153
2,80128
4,95906
3,177267
10,53565
7,177838
7,115216
4,204775
10,85070
2,164119
10,219213
0,105939
9,76235
10,108061
6,27794
10,39568
9,39505
5,143497
3,56980
5,164514
3,182007
10,9028
5,127879
0,133172
10,24130
6,33211
3,98332
10,168601
7,118498
0,22279
0,160387
10,172786
0,68298
10,165984
3,14551
11,19698
5,93514
9,114795
0,48917
10,72232
6,26864
4,154913
3,82024
3,65224
10,210275
10,199597
0,194264
0,50195
11,197905
10,108927
10,129665
10,119678
10,113076
3,140125
7,147010
3,112372
8,11239
10,76379
9,176872
0,52031
0,97449
7,199768
11,123928
11,30666
3,143743
6,121711
3,85262
10,54968
9,47092
2,216605
7,51893
2,7272
0,102389
10,189909
10,55877
4,185235
1,125822
1,49789
0,65651
3,113381
2,71488
0,109734
0,40431
6,178800
2,101927
8,62681
2,1722
9,60108
9,135300
0,187864
1,33576
9,28718
10,182111
3,200865
1,131764
10,43853
2,29334
1,93029
6,107958
9,108013
5,148416
10,195135
6,13161
10,214590
10,86492
10,200151
9,197712
5,167506
3,142943
1,72472
6,65707
10,126106
1,135971
7,133808
9,34363
11,219710
4,29943
5,63097
10,122116
3,25707
7,128840
7,188676
3,151836
10,115374
1,34550
10,163752
0,141390
10,73616
9,73494
3,35227
9,194240
0,135139
0,184073
10,219464
6,209628
9,131253
4,187925
10,64592
1,188499
2,28039
2,120743
0,60452
4,32433
10,72009
0,44356
3,50067
8,15326
9,22311
9,4133
9,91838
6,161990
5,218607
8,45713
9,124688
9,74950
7,41267
0,93742
2,206542
6,148210
5,18186
7,47349
10,21313
0,195209
6,18088
4,182518
1,85349
11,118329
3,52242
6,108096
3,142889
1,82303
11,166977
0,30474
6,67326
0,99324
6,152489
2,66573
3,88989
9,141533
4,182508
0,71948
0,105319
10,17410
9,56403
4,183089
9,190040
6,57664
9,25058
5,135503
11,16285
0,188869
3,47486
11,95742
3,32510
7,51775
9,114976
10,105836
10,68678
1,130952
0,115017
8,50874
5,38795
0,101094
9,20162
3,154829
9,51717
10,142245
9,118648
2,54939
10,182132
7,108246
0,207856
7,88041
10,37854
9,54905
9,16474
6,100499
6,32256
8,42650
3,69566
7,195109
10,57009
10,158134
10,150634
2,166397
0,152709
7,35391
10,29050
8,24550
9,212965
6,101639
3,33495
9,55257
0,44211
0,209264
6,83132
3,22712
9,77895
11,105986
2,117231
3,50413
5,216846
11,132916
0,196788
1,163960
8,162700
2,193199
6,116734
3,1255
9,192236
0,98345
3,99268
0,220041
3,7068
3,52685
10,151021
1,55921
0,66863
0,36349
4,103924
3,128710
5,149113
9,133156
0,189650
0,181279
10,5107
2,71985
1,41892
6,58926
5,120187
7,95402
0,15017
9,63242
3,18865
1,97161
9,23819
0,15863
10,109836
2,8159
11,78015
7,181328
4,185081
9,60459
10,166887
0,135492
0,47742
0,106035
8,188449
11,144274
5,88549
1,47180
7,217807
7,59710
1,172617
6,99948
8,203266
4,156459
1,211041
10,15242
3,15512
6,80787
9,13597
3,174626
9,10082
6,114037
5,172589
10,21830
10,76136
6,39117
1,164644
1,62317
8,181154
1,120828
3,52026
7,136563
3,106098
6,129609
0,85483
10,87145
0,41462
9,433
6,162877
2,28911
10,139001
3,196305
11,91770
10,5589
11,153678
4,62940
10,139649
5,69252
10,152835
2,116511
10,86588
10,163685
11,88665
9,137805
